key,pred
1886,5.72118815580158
1890,4.04413085075354
1894,2.57441048408977
1908,2.67440696911727
1909,7.4009383075519
1910,4.4295427083233
1914,2.45581265176317
1915,3.88450765220371
1918,7.50572673559559
1921,4.2779238564648
1940,8.83030070810175
1944,4.02644253118334
1948,6.32827079664868
1952,2.34808690251981
1958,4.68328390715403
1975,2.7011928686841
1976,3.3490546489568
1981,2.67015731697334
1985,3.03505418635034
1989,4.89096139000747
1998,2.17670068397143
2006,8.90868968351217
2014,5.73728989921119
2017,4.44471838852939
2027,8.31632830247069
2030,3.64156519902824
2036,4.51599482464827
2037,2.68998049318958
2040,5.72052633048586
2044,6.36638156066379
2057,4.6998507183428
2058,3.80823596406458
2059,3.48735061911808
2060,3.54026630866291
2063,4.30217533005137
2073,4.71428083399296
2075,6.53607168668895
2076,5.55664291678646
2082,6.55459593950885
2083,4.07548972933106
2086,2.3362498673955
2089,2.09958012003327
2096,3.35553266537134
2101,3.17551977012052
2105,4.36252166019931
2106,7.86723142273986
2111,4.58002307976716
2117,3.9886356214576
2119,6.20881758968314
2122,7.08041319808463
2135,4.75813311898963
2141,5.84180430128078
2149,6.65077028540856
2150,6.22257657440592
2153,3.61395196270718
2163,4.90910537339537
2164,2.46425355973603
2169,3.18596593787838
2180,5.205095887333
2182,3.82948144392827
2185,2.96963594510656
2188,5.60675373197705
2190,4.5846576463971
2191,3.37699264014187
2193,3.35540987000107
2196,3.357871482337
2197,5.1986051992255
2202,5.12337861230417
2203,4.33277641911729
2208,1.82340376109409
2212,2.83998590870033
2218,3.67205504752649
2222,7.80368418499767
2231,5.40745547156014
2234,2.06415712225296
2242,5.68475882495392
2248,4.16440532227874
2254,4.77997511276201
2257,3.17725552443326
2261,5.41426109227041
2265,4.25429770689367
2289,11.6271837316845
2299,5.80922316032689
2304,7.63246113701165
2305,6.02706077732974
2308,2.50054437539698
2314,3.86611318962613
2315,3.90508424041699
2318,5.97704275460517
2321,4.54316834046672
2324,3.22357094824952
2333,5.26314468799306
2334,5.13344299893188
2335,5.70117924869898
2341,3.16646365028929
2351,3.46735783791852
2354,7.38904831699544
2362,5.82973273505521
2368,4.41050098801955
2369,11.6740613281212
2388,6.89190435814525
2390,4.44641153699053
2399,6.74941580513311
2401,5.54432041404183
2402,3.72482552402823
2408,3.47432656574086
2409,8.05012887892847
2412,3.89820022622162
2419,3.60392930458826
2425,3.93624431170559
2430,4.38048977888566
2431,2.82411804717031
2434,8.69067437706672
2438,4.1331551731921
2440,10.2255439967661
2441,4.30839010813438
2454,4.34200554549681
2457,1.78597595738423
2459,4.58914331143507
2462,3.62399743051178
2477,3.58645948664573
2483,3.51846856448115
2488,6.74305730015782
2490,3.22638693524852
2491,3.33621241463385
2495,2.82797119080473
2499,3.22100946142884
2502,2.82911096176528
2503,4.87926823769126
2505,4.445254427609
2507,5.75906515559031
2508,1.08254964559676
2515,3.8883699421476
2516,3.02292925797246
2518,7.71243909361698
2521,7.4877916338888
2522,2.75388020843161
2523,4.15870634099732
2533,12.6030799505427
2538,1.57718920840156
2543,2.47151019299578
2544,4.38367402345695
2545,10.1651592224271
2580,10.1868960627726
2581,5.54511689207512
2592,4.08272520815878
2593,4.48965251950858
2598,3.03589593701124
2602,9.32456344931506
2607,9.30698309550386
2609,2.714013264611
2611,7.82448051062738
2616,4.89671367314244
2624,2.70172199220352
2625,2.43467750835184
2631,4.7457734687198
2632,7.79164212148865
2638,4.8444186207918
2639,4.6380300403315
2646,7.07984808341755
2656,8.94495321630646
2658,3.97424040202545
2660,5.288149978544
2663,6.30611259490772
2666,2.53367715684355
2673,5.18514281776566
2686,26.0369828440029
2695,5.57152585510769
2699,5.54687457936249
2702,3.88056554172285
2704,4.91492563041477
2719,1.99284863921214
2727,5.40325593837547
2732,2.2159683224731
2737,9.43176478181464
2738,3.2630221893657
2739,10.5121614966935
2746,5.79484208496298
2751,3.48380516145742
2759,4.00010648970595
2761,4.13514729551332
2763,3.49124820492185
2765,3.54455971186896
2767,5.94337590899969
2769,3.85941099929825
2777,14.543138675658
2782,3.88447107426574
2789,3.65030890745327
2793,4.21862034656773
2798,6.71721465452439
2805,7.93754362663584
2806,4.24738351667393
2813,7.42811810252062
2820,6.29649324893883
2823,6.59312538122503
2827,2.4427096277561
2829,9.22156794208001
2831,4.53696946895233
2833,4.93366325155567
2839,3.64632296731303
2844,8.37296152559614
2845,4.61319277936073
2846,2.98260670924174
2847,6.48617136610023
2860,4.71702440149476
2861,3.7023801992963
2865,13.6033895988438
2866,5.09117054018364
2867,3.26227824629787
2871,3.94599710473492
2875,8.32216309790952
2882,4.73787704152987
2884,2.75063443430661
2887,3.27042523221224
2889,2.93677061324516
2897,6.40732683992835
2898,5.25422253003759
2903,2.01142931339668
2906,8.04900369396287
2910,4.23371592083042
2911,1.79268445247078
2916,3.94587697635999
2917,4.26899785430671
2918,7.04549442161577
2919,8.77842090386003
2920,2.94916405613586
2923,3.02292925797246
2925,4.7049331328398
2927,3.88450765220371
2929,4.63188991457982
2930,6.7703445743399
2935,2.86380833876201
2948,3.77498482475664
2952,10.5580387271188
2958,5.86972541325602
2963,9.86937885955993
2965,4.2618468367029
2971,3.27875389323661
2981,3.72347455380807
2990,3.50958040960744
3000,10.622535370418
3004,4.84764040117098
3006,3.71887336357839
3007,4.93190104532728
3012,5.79366118939992
3013,4.86221984775426
3022,3.91435158671631
3025,3.62931772565912
3031,2.4517288794103
3035,4.13744397471452
3046,5.0409947194376
3048,5.67767636169169
3058,7.24814145030956
3059,3.23227830975245
3063,10.707756938133
3066,4.17400609868812
3069,3.78433953533453
3078,8.52841304851178
3079,3.73184599045956
3080,4.37889177722795
3083,5.09767448719661
3092,3.31527361925278
3095,2.89177850870848
3096,2.79306137245831
3104,4.05989488345542
3113,3.18683655491198
3114,2.13444004932006
3119,8.83030070810175
3127,7.49320741815692
3132,10.6781561318459
3140,12.6923886764293
3151,4.57374070579466
3160,5.80352050853655
3166,9.29418266306047
3167,4.26430497870932
3171,4.27884941472965
3179,2.42592495405215
3186,4.17570909536792
3190,3.80960859989678
3192,3.14144536684619
3196,5.77585553355624
3199,3.90876838178155
3203,4.87389257154892
3208,8.04900369396287
3210,5.71116908348382
3214,7.43714554253602
3225,3.25734961950763
3226,4.02877004498599
3228,5.50772318216676
3240,2.60144085817368
3245,1.89116058072003
3248,7.44878895712064
3250,4.1355533705765
3253,5.10024305998163
3264,4.04641142713847
3279,4.80592873040745
3284,2.81960800075726
3307,4.46978206243008
3308,4.05661057991218
3312,9.20709497556008
3325,3.97526686063799
3334,7.91924353526224
3337,3.3167830864688
3338,3.97452340599389
3346,3.43582832382307
3356,1.58342938300519
3358,2.51834004231684
3361,3.01273607326818
3363,4.82252403925909
3370,4.00179861218582
3371,2.48227090990219
3372,1.74253506065814
3380,4.73887753742203
3390,2.64105542896961
3391,4.15142920091384
3398,3.98345896053172
3416,3.89294531962435
3427,4.85641457608191
3428,9.34725366286765
3430,4.52042530279155
3434,9.22096985503936
3441,5.30680027008384
3442,6.42546479765275
3449,10.8405768732139
3462,5.09589648815115
3465,4.69504368294675
3473,4.22839858815198
3474,3.94775246264222
3476,7.13974306942907
3479,4.72749753155487
3482,3.62524974855526
3490,4.44219000142246
3496,7.51934334743169
3498,3.46571127801342
3499,4.55841586946043
3509,7.01956184855434
3513,2.85670335315661
3519,4.88209161983956
3528,2.74201449256465
3534,7.47096303119757
3535,3.08540828296948
3547,3.07011980925156
3548,3.94838871152399
3550,5.01867732776102
3553,7.52565162595661
3561,6.38123121000783
3564,2.81324075335967
3565,4.24738351667393
3570,5.04203011566303
3572,3.66580749618288
3573,4.18621060574851
3576,3.73631391182764
3581,4.55955302229662
3588,7.97510724763524
3592,6.69443493504205
3597,2.61366961262453
3602,4.03383778208423
3611,2.7709718957735
3612,3.14851068025126
3613,3.98195103331072
3620,5.18280845045598
3621,5.5695633429388
3622,9.43649014130854
3625,4.04744990322367
3634,5.86928630753716
3639,8.65794524595495
3640,4.05705229217033
3649,4.13860404479811
3654,3.83851978865731
3656,5.88843696625012
3658,5.00322627827513
3662,3.82948144392827
3670,3.04077658097953
3671,3.77580420876838
3676,3.90233680008727
3678,3.84538916512964
3681,3.34621710879506
3697,3.11766228399496
3698,3.49342233982893
3706,2.1394192304156
3709,3.92352017592012
3714,4.40275424619414
3715,4.47047618815767
3732,4.67075303159377
3746,9.22096985503936
3749,5.11533582056485
3757,5.205727550693
3759,3.4307695394313
3765,4.55618407930567
3769,3.19218370689278
3780,4.1523874708319
3789,9.01863784911809
3799,2.27972335570844
3812,3.00976858618058
3813,3.99586970498232
3822,3.2624290136237
3826,3.88722442221643
3839,3.76106635701204
3846,2.95061336594268
3857,2.79171181853005
3860,2.7632933562597
3864,4.87422918037267
3865,3.88716378306579
3866,2.89177850870848
3869,6.99770653677016
3878,5.03018411747972
3884,3.15728158663476
3889,5.42839823816255
3891,5.25634920637445
3903,6.35619336300029
3910,11.0997326430876
3912,4.94534167781183
3915,4.29326557276502
3916,7.65613968252874
3940,4.08921559358381
3953,4.35671544419562
3959,4.0156202297397
3962,6.83769963387564
3964,4.40860601730644
3976,7.99984825708454
3982,4.88096078800989
3993,9.63926334991289
3995,3.92154266726795
3997,9.65458074173481
3998,10.2619844409548
4018,4.03935779007514
4022,6.05651596257153
4023,3.19292374434617
4025,8.32216309790952
4026,1.47879615702838
4027,2.81432553667379
4028,4.32458676675656
4030,11.3669838944856
4034,4.36252166019931
4038,1.86228968826292
4039,4.19655701974232
4040,3.86521101005121
4056,5.78099921634247
4065,4.09489361472191
4066,3.93624431170559
4067,5.9408046281595
4072,5.25422253003759
4080,5.91336685657755
4083,4.65874793576085
4088,2.94636625037298
4089,4.50492347286531
4090,3.68914690747716
4105,2.72928905947983
4108,6.49581684170113
4111,5.76670297360124
4115,4.49506620441383
4127,3.93143653798586
4128,4.36617097300316
4135,17.0973032471732
4141,5.24971049210741
4142,4.38070336351394
4146,3.9532372383122
4158,3.86505412637556
4176,5.5429469109534
4182,6.19792414111658
4190,3.47628323386427
4192,3.39431614726688
4194,4.97858289949823
4197,5.21878573743076
4200,4.91882157654183
4203,4.14993954410339
4205,4.9060935726435
4209,4.56935828341957
4216,4.17433517512318
4219,4.98850020649463
4227,6.1518365505993
4235,5.01578408203348
4245,4.13744397471452
4257,3.82334863264836
4259,5.9408046281595
4264,5.00398271460808
4277,4.5174145627665
4282,4.4265427941646
4284,3.30817835795092
4286,8.12080157642772
4288,4.57202202367695
4295,4.88561194587233
4301,3.85103930030888
4305,4.87189850596063
4306,6.774286879463
4309,5.62194239176873
4312,5.30675742378687
4318,3.90635969372617
4319,4.78207048329343
4323,1.32717603253296
4337,7.15478761236919
4348,7.78322094575486
4355,2.6349038103651
4359,4.77328341330798
4368,7.17586583848407
4379,4.71898488653012
4380,7.51827128770087
4387,7.32070473000284
4390,1.88215782512317
4394,9.31143830623676
4399,4.91660954517645
4408,5.7232913165085
4410,5.22526562791563
4413,5.58604703766364
4419,3.93624431170559
4422,1.94840551175468
4423,2.55838787535476
4424,6.1094153035448
4429,2.00197344809642
4433,3.31825711905512
4436,2.91542563807137
4440,4.74538822430117
4444,3.56214774200168
4454,5.5483747772229
4456,7.27920569843354
4457,2.13023884273598
4468,6.41104458915979
4469,7.22685039501304
4470,5.64432887237209
4472,4.87584473679936
4475,3.78893847248376
4490,3.25227868225721
4493,3.51865245501646
4497,3.03495075966095
4498,4.56342323581969
4504,4.83651293032564
4509,16.6815069774613
4510,2.44696412534037
4514,2.53467044542758
4519,3.03302518562501
4524,5.17778585685199
4529,1.73530297309454
4531,6.2454734225969
4532,3.01646112949215
4533,5.05791486420704
4539,4.79128049189613
4540,3.58576470541349
4546,5.59204880422587
4552,6.17442706082408
4557,2.11975230882255
4558,4.4825243050238
4569,4.68042590892541
4573,4.58914331143507
4575,1.98744721902334
4577,5.84521987953818
4578,3.92432747528291
4579,3.0182945170394
4586,3.2361384009
4589,3.87934667630451
4593,2.56611006874795
4607,3.36624667398837
4608,8.10339812640592
4614,3.28415428350106
4616,5.81740152339988
4624,4.95682201276179
4625,1.84282498993284
4633,2.98838360090201
4637,7.97439272004307
4640,5.02834660739124
4644,3.30098598980981
4645,5.24461746415639
4647,3.58842305977874
4648,3.66600972589733
4649,4.45262655566788
4659,3.41147109381496
4662,8.06739082401308
4663,5.51711289585802
4670,3.64478398780754
4673,5.67059292690227
4678,4.41991224336319
4684,15.8750745496781
4696,5.64419202276077
4706,2.55376584345249
4708,2.05887026615033
4711,3.46444610019996
4713,3.64267038639969
4721,10.3169458259595
4723,2.82052054169755
4726,4.98338883563883
4736,6.36878584254009
4740,2.68228853440095
4744,5.81917950571806
4746,4.66742453089285
4749,4.68042590892541
4750,4.21685443182248
4751,16.7960405914751
4753,3.66579980797787
4757,2.29024236235219
4764,5.36586266435173
4770,3.64400028701864
4771,3.14336855023781
4772,4.83939695883313
4774,3.30326069799883
4779,6.76080122080603
4780,7.35205230778979
4785,3.97526686063799
4787,6.29064166008169
4788,9.21562263695112
4793,4.32023671674337
4809,3.34348952658465
4811,4.78481264661304
4837,7.00441279211259
4838,9.07638054066536
4840,5.13171944405464
4846,5.62941192296164
4848,4.95591248992385
4852,3.99858483532823
4858,4.04016776757851
4859,4.1523874708319
4866,2.54108381695714
4872,2.00301170802836
4873,4.4557034564458
4889,4.62873230087122
4896,6.27546492637655
4897,4.11974639253676
4901,6.35746472397928
4909,1.57630911743604
4912,5.68606839988373
4913,5.11556843584728
4917,5.50892934972232
4918,9.78930010928803
4929,4.98577832443539
4930,3.7564042296289
4933,4.75411168502662
4937,8.99719835312588
4950,4.51877272265937
4951,3.57434036419454
4953,3.07563401583566
4954,5.53754542092747
4956,8.490388830297
4976,4.39109442190036
4978,5.28569554133219
4984,4.77441000314271
4991,3.40065468828263
4994,11.6269454019921
4999,6.97601636042096
5003,2.05886004277278
5004,5.10907537741445
5009,3.65657321087429
5020,6.9823477052505
5023,2.51452926110032
5025,4.52772590069188
5029,8.59955224711863
5030,4.64625964594218
5032,3.7555657161097
5033,6.19727707881598
5037,4.1201963879275
5039,2.80058584718329
5057,7.02779675716583
5071,5.89735827349715
5078,7.71963335339143
5095,4.28489396884931
5097,4.55928358198395
5098,2.2422862105172
5102,3.64578630463654
5103,3.89760482116361
5108,2.58260940079366
5110,3.50587260171919
5117,3.09261239288471
5119,4.31190055462352
5127,9.15337971023576
5136,5.44286541434978
5139,4.88353464981475
5141,5.43679325655238
5157,5.205727550693
5165,6.27107927135218
5167,6.26375027804685
5168,6.48022214663656
5169,4.05590908773427
5179,2.57090114230507
5182,3.77679333989309
5187,9.96970488510737
5190,1.15062394668588
5194,8.35623012942992
5196,6.68175146514854
5199,5.37214955191724
5210,4.43032604533777
5213,2.02918182403186
5217,3.54867624566273
5224,3.98513508187714
5232,36.2809221331215
5237,1.52545018689763
5243,10.3335290148097
5246,4.14358294399954
5249,3.69512449048596
5251,3.99666934289316
5256,6.79314978247064
5277,9.15221098952019
5283,2.7142339834572
5284,4.65627027680912
5289,7.75144398238041
5292,2.830372056524
5299,5.4932882246221
5300,6.68382529695072
5301,3.76980716852337
5309,5.08337852636564
5315,5.68684403766215
5317,2.40922695096113
5318,3.79690406024102
5321,3.01265810664677
5333,8.39998426780258
5334,5.79619429707651
5336,4.11711463041557
5356,3.78289417967782
5362,6.76080122080603
5366,4.96682145935723
5376,9.22156794208001
5380,2.699923796039
5388,2.9897901691184
5390,3.75017086216479
5391,6.76484337446027
5406,1.88952897751081
5410,5.06982577474211
5413,4.52042530279155
5422,5.36058946329359
5431,6.57674279454371
5432,3.58674478962039
5434,5.38184257732654
5435,3.67454345822414
5436,3.89225648314773
5443,2.89067166184333
5447,4.79128049189613
5465,3.63764846382142
5469,3.37863798928499
5471,3.66943980982965
5476,3.61259412611135
5478,6.48617136610023
5482,2.46107322871996
5488,3.78878811573146
5490,3.28055001086836
5494,4.12330722257017
5506,4.51035534223561
5514,3.31302498708204
5517,3.26595763119999
5528,8.91044357658223
5531,4.65057039763454
5533,11.3077751423805
5535,4.20525517464177
5537,9.45227861173806
5540,3.56180522095681
5547,4.30677260024147
5552,2.56386961823612
5555,3.67690636754257
5563,4.32451272895331
5570,3.08519929721398
5573,6.44341482888296
5580,9.29957546435117
5581,7.39315052193213
5584,2.96760563693902
5589,3.92229815455867
5601,4.94176922937857
5606,2.2390234139255
5608,4.55874502330564
5609,2.52393395219745
5610,3.76410660114714
5612,3.68492791305808
5615,5.33790526936147
5618,4.19550244776025
5625,2.84328884237262
5638,3.87032136363458
5644,5.05791486420704
5652,3.11097920238706
5654,5.19710461760171
5657,3.67011985418344
5675,4.5846576463971
5679,3.64556237132621
5685,5.20226539277259
5689,5.74678615436776
5691,5.12067975267675
5692,2.92265971891656
5693,7.65169383411798
5694,3.81445620266151
5701,6.76168646662017
5704,3.6493330222375
5707,8.65794524595495
